run_id,algorithm,seed,training_filter,transitions,updates,generation,measured,reused_from,origin,policy_sha256,model_sha256,validation_successes,named_successes,validation_mean_hold_final,validation_mean_hold_longest,validation_return,validation_first_hold_start,cumulative_seconds,score,source
train_ddpg_on_lr1e4_seed1,DDPG,1,on,20000,19872,t000020000_u000019872_045d04dd62,True,,t000020000_u000019872_045d04dd62,7a93416e60d92b557ae463a472423412b2abe24e8f0bdddec71e222558e21ce7,379e865729e379767fa90f2a7fcfda2a5e713e8af3e70453ea164411b65e26ae,0,0,0.0,0.0,54.44751200398705,,84.33894403465092,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed1/run/evaluations/t000020000_u000019872_045d04dd62.json
train_ddpg_on_lr1e4_seed1,DDPG,1,on,30000,29872,t000030000_u000029872_66471a655a,True,,t000030000_u000029872_66471a655a,7891fc7280be484495392f9c6dcf743dd8afbfadd3a931df3e16ff335a5faad9,b54af9ab7b0bed732b70753c669e00ab625d47439eeba6cd5d868131ba8c868a,0,0,0.0,0.0,94.84863658020399,,121.0934000434354,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed1/run/evaluations/t000030000_u000029872_66471a655a.json
train_ddpg_on_lr1e4_seed1,DDPG,1,on,40000,39872,t000040000_u000039872_0845ec32d2,True,,t000040000_u000039872_0845ec32d2,5e731048c9577be5e4157092fa5b8feb3715f16408e7a7bb82e6476a7bdf937b,2744d1b2364f116df28b981f64746022aee826f41e7d31beed8f53bc719b26aa,0,0,0.0,0.0,59.87704589402076,,157.7572111831978,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed1/run/evaluations/t000040000_u000039872_0845ec32d2.json
train_ddpg_on_lr1e4_seed1,DDPG,1,on,50000,49872,t000050000_u000049872_38174fbeee,True,,t000050000_u000049872_38174fbeee,88e6cee71f6cce440f1d25b66f6e8c2ca0c3e5a7f6a182e81978517622da31b5,136e01ca28b0c5033f619072c71eb8faef73fe6d7cf6ce1aa277c9b230236306,0,0,0.0,0.0,110.43315316989704,,194.8927829116583,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed1/run/evaluations/t000050000_u000049872_38174fbeee.json
train_ddpg_on_lr1e4_seed1,DDPG,1,on,60000,59872,t000060000_u000059872_77173af66d,True,,t000060000_u000059872_77173af66d,6aede70b888e1ee5f3715953a67fe6ca759153a81d529c26c2a00efe64a613b1,69355694a74244553836ca75eca4f504457d7e238c9c8f9622ee9e120fcc2072,0,0,0.0,0.013500000000000002,175.9688107183764,,231.71460716892034,"[0.0, 0.0, 0.013500000000000002, -11.0, 60000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed1/run/evaluations/t000060000_u000059872_77173af66d.json
train_ddpg_on_lr1e4_seed1,DDPG,1,on,70000,69872,t000070000_u000069872_b3323ca0a7,True,,t000070000_u000069872_b3323ca0a7,847cf526a11f43ebaa984db7adcbd8d963240e540412e07a7ce24f280d6eb128,6be6c32651a54f1529114aff8fa0421b709d213a9866edd1120f72127cd55e3c,0,0,0.0,0.0015000000000000124,176.27545210874635,,268.3639438757673,"[0.0, 0.0, 0.0015000000000000124, -11.0, 70000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed1/run/evaluations/t000070000_u000069872_b3323ca0a7.json
train_ddpg_on_lr1e4_seed1,DDPG,1,on,80000,79872,t000080000_u000079872_cb7da38589,True,,t000080000_u000079872_cb7da38589,c33b9353101bf5cfed0cd397bdd7c5444d266252f99a62aae4222dd322f925e3,19c57c201502a1c8e9a2d2a755ee116471ef6dfcb7153b49a5fc958a3614a885,0,0,0.0,0.014000000000000078,227.70277675861703,,305.5609969133511,"[0.0, 0.0, 0.014000000000000078, -11.0, 80000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed1/run/evaluations/t000080000_u000079872_cb7da38589.json
train_ddpg_on_lr1e4_seed1,DDPG,1,on,90000,89872,t000090000_u000089872_7b6a0a527b,True,,t000090000_u000089872_7b6a0a527b,c6b30ae488a0f7bcb5083eb3130a8f68affe3ef5f655774f49d3c0175c09d5aa,74099b82d5f28f013d3968cc0724de71e4a7e8ef97a5e1e756ab254e379acf63,4,0,0.9494999999999999,0.9755,309.017395277307,5.62,342.4732181625441,"[0.2, 0.9494999999999999, 0.9755, -5.62, 90000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed1/run/evaluations/t000090000_u000089872_7b6a0a527b.json
train_ddpg_on_lr1e4_seed1,DDPG,1,on,100000,99872,t000100000_u000099872_05c5f4f4e9,True,,t000100000_u000099872_05c5f4f4e9,7a9b3d1a96f7f53201d5bc23a69ab6e68d833c7eb083608b46c36c097b1dbfa0,6688a83b1cc91becdf33a9a43aad5e09e08df68fe0d31210997cc1353976f6fe,13,3,2.7744999999999997,2.7815,403.7849320617876,5.822307692307692,378.7666998952627,"[0.65, 2.7744999999999997, 2.7815, -5.822307692307692, 100000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed1/run/evaluations/t000100000_u000099872_05c5f4f4e9.json
train_ddpg_on_lr1e4_seed1,DDPG,1,on,100000,99872,t000100000_u000099872_449a2e0f31,False,t000100000_u000099872_05c5f4f4e9,t000100000_u000099872_05c5f4f4e9,7a9b3d1a96f7f53201d5bc23a69ab6e68d833c7eb083608b46c36c097b1dbfa0,2ea5312646d65ceffdae6c7f40e05c603a6a978b988f50422b4a1d807276767e,13,3,2.7744999999999997,2.7815,403.7849320617876,5.822307692307692,378.7666998952627,"[0.65, 2.7744999999999997, 2.7815, -5.822307692307692, 100000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed1/run/evaluations/t000100000_u000099872_449a2e0f31.json
train_ddpg_on_lr1e4_seed2,DDPG,2,on,0,0,t000000000_u000000000_df6ef05a63,True,,t000000000_u000000000_df6ef05a63,9bac69153a8a9abb65821adc833984896edb4b07e26dfd56b5c0af389561c2af,1aad5a5d9c1996726569494c321c232787c19aaeed1e06332ba012a4095e677c,0,0,0.0,0.0,6.661080265281418,,10.373878268525004,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed2/run/evaluations/t000000000_u000000000_df6ef05a63.json
train_ddpg_on_lr1e4_seed2,DDPG,2,on,10000,9872,t000010000_u000009872_1b987fa06e,True,,t000010000_u000009872_1b987fa06e,a6143cb6b4d2d65af5b7ea2525ba78fe8ca4e6a1aff95d0a8eb56adb1c222ef3,9df5f09e4ab494ba8618edbd7a5aaf8696e3bae2c4b0c5a8e96890357f743f1e,0,0,0.0,0.0,25.06730226030398,,47.90108234155923,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed2/run/evaluations/t000010000_u000009872_1b987fa06e.json
train_ddpg_on_lr1e4_seed2,DDPG,2,on,20000,19872,t000020000_u000019872_df75a9935c,True,,t000020000_u000019872_df75a9935c,9d8edc6622feb285ffc68f0a7500b0f863b4e6ac46a32d5b7dc8e61fa381aed0,7c9877e85195646f2cc03fd7d03a08be890359d2295b429f91b2fee5119535fe,0,0,0.0,0.0,25.064268035863286,,85.3564787209034,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed2/run/evaluations/t000020000_u000019872_df75a9935c.json
train_ddpg_on_lr1e4_seed2,DDPG,2,on,30000,29872,t000030000_u000029872_2b76149cbb,True,,t000030000_u000029872_2b76149cbb,0b8e9724010d0fb9b6d7d1a2eaf56e9d5fd973fcb7d1f60c702aa6b20563e6e3,5ad278a351cf390b77be23c5af8d52276738c5d6d955ec3acd35e60b29f55c71,0,0,0.0,0.0,25.063818001547197,,122.80171785876155,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed2/run/evaluations/t000030000_u000029872_2b76149cbb.json
train_ddpg_on_lr1e4_seed2,DDPG,2,on,40000,39872,t000040000_u000039872_47aa50ef33,True,,t000040000_u000039872_47aa50ef33,78b1918647ccf21c22c3bcb44f4160ee4801e63d06218c92608004caf741b7f5,b82bc481fce71d7d4d77d88c0092fe247dce257a9c8159bc6daea1776008556c,0,0,0.0,0.0,25.063523673042262,,160.1956156063825,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed2/run/evaluations/t000040000_u000039872_47aa50ef33.json
train_ddpg_on_lr1e4_seed2,DDPG,2,on,50000,49872,t000050000_u000049872_0da619c1a9,True,,t000050000_u000049872_0da619c1a9,a120a585d7d53facbcd47abd43aa1a77c153d8ac2e0a82540c8e5994d66f935d,ee401cfabd154435800b1d4b603ca2b65bdcf5b09965142116d244d3d09e6ecd,0,0,0.0,0.0,25.063523673042262,,197.79313829168677,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed2/run/evaluations/t000050000_u000049872_0da619c1a9.json
train_ddpg_on_lr1e4_seed2,DDPG,2,on,60000,59872,t000060000_u000059872_a1d7bf9702,True,,t000060000_u000059872_a1d7bf9702,b284bcf9a5691d5bf3d21c0f5d881f8c713eb533c23cde138117b80daca126c0,05218ee830f5dd3bb621b739a62bf9d69a0d1e0ec71fdce3f5870bedaee5db9a,0,0,0.0,0.0,25.063523673042262,,235.70462735183537,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed2/run/evaluations/t000060000_u000059872_a1d7bf9702.json
train_ddpg_on_lr1e4_seed2,DDPG,2,on,70000,69872,t000070000_u000069872_121c7e01ff,True,,t000070000_u000069872_121c7e01ff,58d3bf22fba3945ce2b90ac223da0423285fc5e679ee50c69dede0b648ad36f1,6ef338ca58604cec303e3abe968620af0e10a01eaf943f417b6bcf458a3f7c91,0,0,0.0,0.0,25.063523673042262,,274.15935341175646,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed2/run/evaluations/t000070000_u000069872_121c7e01ff.json
train_ddpg_on_lr1e4_seed2,DDPG,2,on,80000,79872,t000080000_u000079872_962d3f5a3a,True,,t000080000_u000079872_962d3f5a3a,b20784b58d91687853757427aeb8f5e63f7631ac6027a4734a5f713bb5a49e68,f38fa8b55bd0fe3a23ed60c8989c566eb6e3861a7a94150844bb170449f7455d,0,0,0.0,0.0,25.063523673042262,,312.1002658465877,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed2/run/evaluations/t000080000_u000079872_962d3f5a3a.json
train_ddpg_on_lr1e4_seed2,DDPG,2,on,90000,89872,t000090000_u000089872_b5fd912d8c,True,,t000090000_u000089872_b5fd912d8c,063e622daefff46087a958d7ca325e4d52758d71b4ae7ecdff6419fdd9e488bf,e831082bcfb9e5f92f457478c82f97a7b45ab8e18ede64bb0b2d05813b7f5ca6,0,0,0.0,0.0,25.063523673042262,,350.9417664790526,"[0.0, 0.0, 0.0, -11.0, 90000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed2/run/evaluations/t000090000_u000089872_b5fd912d8c.json
train_ddpg_on_lr1e4_seed2,DDPG,2,on,100000,99872,t000100000_u000099872_03d98e6dc7,True,,t000100000_u000099872_03d98e6dc7,0558b4055140e3ca88c3edec9d0d464f7118a84a1796b7242fd52b0bc31fb1ed,d7b156591e03589d4d10abbb908bf996f14458bcf0262ac5f65e6ca1e52ab4b5,0,0,0.0,0.0,25.063523673042262,,389.92566776741296,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed2/run/evaluations/t000100000_u000099872_03d98e6dc7.json
train_ddpg_on_lr1e4_seed2,DDPG,2,on,100000,99872,t000100000_u000099872_6a7f3796c9,False,t000100000_u000099872_03d98e6dc7,t000100000_u000099872_03d98e6dc7,0558b4055140e3ca88c3edec9d0d464f7118a84a1796b7242fd52b0bc31fb1ed,73dbf41f0ba92a564582541bab72eada7b9b45c43013c29c1fa30c7d065f95a6,0,0,0.0,0.0,25.063523673042262,,389.92566776741296,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_ddpg_on_lr1e4_seed2/run/evaluations/t000100000_u000099872_6a7f3796c9.json
train_sac_off_warmup5000_seed0,SAC,0,off,0,0,t000000000_u000000000_97d0b1108b,True,,t000000000_u000000000_97d0b1108b,281367694c170369721699f17f5ce472171abbf35a08bc5effdbbd9330c8cd78,1ebe1a9c9db5168d1dfbb17b8d888bfd4167c9a5ab70e4ea97cc28ff0b8d86ea,0,0,0.0,0.0,-4.907707306841838,,5.6271766517311335,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_sac_off_warmup5000_seed0/run/evaluations/t000000000_u000000000_97d0b1108b.json
train_sac_off_warmup5000_seed0,SAC,0,off,10000,5000,t000010000_u000005000_531a1510c5,True,,t000010000_u000005000_531a1510c5,b13426c4b941027bf6d17c90f832270a7eb4e44feaad57cb2741aa099dae45fd,f34f7317510d94984ecd0205ace745575afaaf5614e422cd362bc7416fde8c1d,0,0,0.0,0.0,0.046420658704674135,,33.07462348137051,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_sac_off_warmup5000_seed0/run/evaluations/t000010000_u000005000_531a1510c5.json
train_sac_off_warmup5000_seed0,SAC,0,off,20000,15000,t000020000_u000015000_e949cab25d,True,,t000020000_u000015000_e949cab25d,f5898440405d166d508ba908a6a2f28c998295410a0aba6af48c670fd181c402,c262c009eabb121f008f5ae48bf3a1f1a337a4db30f51ebb0a0b506a09378673,0,0,0.0,0.0,18.934064080204838,,74.17228807229549,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_sac_off_warmup5000_seed0/run/evaluations/t000020000_u000015000_e949cab25d.json
train_sac_off_warmup5000_seed0,SAC,0,off,30000,25000,t000030000_u000025000_a294e8e55b,True,,t000030000_u000025000_a294e8e55b,db83d98307429ea7d2db8872e3982d222d662caecdc9dd2d0191f330f4ded387,328e59da19fc6c92c01f13d1c811a8b756bebd54a49ba23163a894d4ba323c2e,0,0,0.0,0.02849999999999999,37.172275551825386,,117.04298846703023,"[0.0, 0.0, 0.02849999999999999, -11.0, 30000]",main-session/queue/jobs/train_sac_off_warmup5000_seed0/run/evaluations/t000030000_u000025000_a294e8e55b.json
train_sac_off_warmup5000_seed0,SAC,0,off,40000,35000,t000040000_u000035000_5e4bdd1e72,True,,t000040000_u000035000_5e4bdd1e72,6e8445ad5a7bc6cf1e77d0ba9865a68c5776b75cb4b849d763242c9dd6b4f7ae,d26202d49c02174d3c90f66fc04364f93c0261805ef52250428fe15c986e778e,0,0,0.0,0.0,9.996603594295955,,158.4826571783051,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_sac_off_warmup5000_seed0/run/evaluations/t000040000_u000035000_5e4bdd1e72.json
train_sac_off_warmup5000_seed0,SAC,0,off,50000,45000,t000050000_u000045000_b5d6ad35c0,True,,t000050000_u000045000_b5d6ad35c0,3a1b90faa7323bbad5b0b23b0e401d4e7087270499994d32cc4482d0a811d053,90f3e1fcf5cea18465e18af91648f9501e7763a6f8c138ddf1d949ccbcb7bb19,0,0,0.0,0.0,58.50720393997697,,201.85207089222968,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_sac_off_warmup5000_seed0/run/evaluations/t000050000_u000045000_b5d6ad35c0.json
train_sac_off_warmup5000_seed0,SAC,0,off,60000,55000,t000060000_u000055000_2f3bc3716a,True,,t000060000_u000055000_2f3bc3716a,16f51bae5eb5beabe29597a8b243b385c71ba833445ba8bffd5fc9732dbbf617,e3b797462b76a1f75e45a9ac9906169700e1fd2b30509de8077d0771607d30f1,0,0,0.0,0.0,155.46581108119727,,245.573089402169,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_sac_off_warmup5000_seed0/run/evaluations/t000060000_u000055000_2f3bc3716a.json
train_sac_off_warmup5000_seed0,SAC,0,off,70000,65000,t000070000_u000065000_2280eaeb20,True,,t000070000_u000065000_2280eaeb20,ae8b2feb5cac96d9cc4ad9ef5365df02505a34db2134326e9adb9cf171121c50,e4133d17c99798a6a7cf9227be49a769f87f47841f62f53599dfbf36ad8da20b,0,0,0.0,0.0,169.65364433155128,,289.05703829601407,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_sac_off_warmup5000_seed0/run/evaluations/t000070000_u000065000_2280eaeb20.json
train_sac_off_warmup5000_seed0,SAC,0,off,80000,75000,t000080000_u000075000_41f3aeaba4,True,,t000080000_u000075000_41f3aeaba4,6f74dac886635388cb30eddcdca988072da8fb1753049481ae87e5f9d7e57840,dc348d10f1365e640156bd8010df29cce46b68e250f44da2f89e240397f929c6,0,0,0.0,0.0,180.30279595450043,,332.2196990903467,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_sac_off_warmup5000_seed0/run/evaluations/t000080000_u000075000_41f3aeaba4.json
train_sac_off_warmup5000_seed0,SAC,0,off,90000,85000,t000090000_u000085000_7137c55787,True,,t000090000_u000085000_7137c55787,4e4ca003e96b788276d1dc48573240ee20d854916f11f60c73db1e314d81f963,2155bbba8129d192bdec5de4faa5969bc7c8a57dbf26a9bde2e64cf01d7e5ab3,20,3,6.034,6.034,739.7261697956995,3.966,374.5681108236313,"[1.0, 6.034, 6.034, -3.966, 90000]",main-session/queue/jobs/train_sac_off_warmup5000_seed0/run/evaluations/t000090000_u000085000_7137c55787.json
train_sac_off_warmup5000_seed0,SAC,0,off,100000,95000,t000100000_u000095000_552362f051,False,t000100000_u000095000_670dfa05e2,t000100000_u000095000_670dfa05e2,3304bf2acd695a18aa2055672530807cd6bdb57e840b1e3c6bd483480cd55f59,b2d4a28fa29799e1a3e2bc8038e062574e8f48bc822e65e8509659d269a5adc6,17,2,5.485,5.485,594.9875800907262,3.547058823529412,416.684026314877,"[0.85, 5.485, 5.485, -3.547058823529412, 100000]",main-session/queue/jobs/train_sac_off_warmup5000_seed0/run/evaluations/t000100000_u000095000_552362f051.json
train_sac_off_warmup5000_seed0,SAC,0,off,100000,95000,t000100000_u000095000_670dfa05e2,True,,t000100000_u000095000_670dfa05e2,3304bf2acd695a18aa2055672530807cd6bdb57e840b1e3c6bd483480cd55f59,84395f6e2ff1c55fc15c8d5ea972d80243ff78433b397c9bef89de027fd52cfe,17,2,5.485,5.485,594.9875800907262,3.547058823529412,416.684026314877,"[0.85, 5.485, 5.485, -3.547058823529412, 100000]",main-session/queue/jobs/train_sac_off_warmup5000_seed0/run/evaluations/t000100000_u000095000_670dfa05e2.json
train_sac_off_warmup5000_seed1,SAC,1,off,0,0,t000000000_u000000000_ef5fcd3a79,True,,t000000000_u000000000_ef5fcd3a79,bb190ac8587bf4575f2d1948aaa9412040575f66beee3a8fa4dd201b0673a2cd,e863912bdbda587b9ab7726910b2fcdce19a2dc9b3f9e5d0e4df2e2e82151123,0,0,0.0,0.0,-4.970617506926365,,5.653528203256428,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_sac_off_warmup5000_seed1/run/evaluations/t000000000_u000000000_ef5fcd3a79.json
train_sac_off_warmup5000_seed1,SAC,1,off,10000,5000,t000010000_u000005000_28a7a91799,True,,t000010000_u000005000_28a7a91799,3c5bc85fb72d9b18af315a1119662a64a5a3ff9e5e6990e052160a769db1478e,be3ae0d9e1cfade37dc0410e55f4b0ff093f532d501726a940e03062538eba0a,0,0,0.0,0.0,0.266730800460642,,33.09809874929488,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_sac_off_warmup5000_seed1/run/evaluations/t000010000_u000005000_28a7a91799.json
train_sac_off_warmup5000_seed1,SAC,1,off,20000,15000,t000020000_u000015000_4f1a5f49ab,True,,t000020000_u000015000_4f1a5f49ab,a743a303fbe54586adcfd0c5a4abc353add5eeb9fee69ae5447d2323f11b19cf,1eab7929c5a8af87cc56c0641ebfed5cecacc1148556f0dbd3e11b5baf70a330,0,0,0.0,0.0,51.10442520694325,,76.52355592045933,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_sac_off_warmup5000_seed1/run/evaluations/t000020000_u000015000_4f1a5f49ab.json
train_sac_off_warmup5000_seed1,SAC,1,off,30000,25000,t000030000_u000025000_c90cee2b7b,True,,t000030000_u000025000_c90cee2b7b,25d232ea47cbcdda1b7376830ef2c6e0b14717f7bf0cc9d660f83c0b5f978e21,2692312fc44ffbc0af0ca76720b1f71121162a92e15357a3fff0a302e5678338,0,0,0.0,0.0,71.54746875437752,,120.18989943619817,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_sac_off_warmup5000_seed1/run/evaluations/t000030000_u000025000_c90cee2b7b.json
train_sac_off_warmup5000_seed1,SAC,1,off,40000,35000,t000040000_u000035000_1d554bbb1d,True,,t000040000_u000035000_1d554bbb1d,fb1954c1a361ac8d189a4681790089c76ec3ddc6bf10fbc8c1d7143fed50f189,086e57792750ea18c8fbf985500f4b2eb730a97773a345a3aa07e6443f581740,0,0,0.0,0.0,32.21638368106702,,164.74130124039948,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_sac_off_warmup5000_seed1/run/evaluations/t000040000_u000035000_1d554bbb1d.json
train_sac_off_warmup5000_seed1,SAC,1,off,50000,45000,t000050000_u000045000_2939b6f423,True,,t000050000_u000045000_2939b6f423,ddf1365256ac77cfa2bf8ccd0cf5678d3cc37a396d4f1d2b03d26d273b466334,d22e4d91fa363348e047c8d25d6f55ac84e5a261d5b4eaacde6413cf795ec972,0,0,0.0,0.0,18.42706048014996,,209.33115488290787,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_sac_off_warmup5000_seed1/run/evaluations/t000050000_u000045000_2939b6f423.json
train_sac_off_warmup5000_seed1,SAC,1,off,60000,55000,t000060000_u000055000_f5c4bf85bb,True,,t000060000_u000055000_f5c4bf85bb,3c9c932c740142ce35c29f73925f166c1fafb520ee58775a45eb4ad7abe818f9,53897cc5d9afb944164f146623fe29660f11a77c15c57581290a6686f17a12bf,0,0,0.0,0.0,68.58398873282158,,254.158571225591,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_sac_off_warmup5000_seed1/run/evaluations/t000060000_u000055000_f5c4bf85bb.json
train_sac_off_warmup5000_seed1,SAC,1,off,70000,65000,t000070000_u000065000_8a0352cae7,True,,t000070000_u000065000_8a0352cae7,d70049778ab380238a376974c3cf2e0e9f85c05c9193d19fc35732e6d9f1d4f3,78ef11edd110eea8cec884b4806830bed70fb384324a8f80746b6e47b6e4b727,0,0,0.0,0.0,26.333621662026456,,298.48524105455726,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_sac_off_warmup5000_seed1/run/evaluations/t000070000_u000065000_8a0352cae7.json
train_sac_off_warmup5000_seed1,SAC,1,off,80000,75000,t000080000_u000075000_07417dcaad,True,,t000080000_u000075000_07417dcaad,b7e27c2975df2ad15a2737399fe08f92e62ad3d0c9a550433bd371a47480d2d6,c8da0a96f120190e3eb71f4547816b4ab1814a8b3a24a9ced0a4fb2eb47e3df3,0,0,0.0,0.0,39.69074054197355,,343.77850781288,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_sac_off_warmup5000_seed1/run/evaluations/t000080000_u000075000_07417dcaad.json
train_sac_off_warmup5000_seed1,SAC,1,off,90000,85000,t000090000_u000085000_e30f03b705,True,,t000090000_u000085000_e30f03b705,268447ded3fefcecf55d4d078ac546295eeaadf2afea77d2c4b65d776d2e0fd0,51f918eeab34c3bca8bafdf91fec8d3631655a45e3729be4fc41e1412cbf3cff,0,0,0.0,0.275,105.86835783597303,,387.73004915192723,"[0.0, 0.0, 0.275, -11.0, 90000]",main-session/queue/jobs/train_sac_off_warmup5000_seed1/run/evaluations/t000090000_u000085000_e30f03b705.json
train_sac_off_warmup5000_seed1,SAC,1,off,100000,95000,t000100000_u000095000_1e5fc44fd2,False,t000100000_u000095000_6881dbd426,t000100000_u000095000_6881dbd426,cab63711251c07d5caaba192a55285f46cda43de1d497426a508e92a1a628912,7e01a72604b911f14b2acfa8c9dc82c9740ae1fdaa3488ad1f6a6fd01d07d924,0,0,0.0,0.044499999999999984,135.93451920804836,,430.4402680378407,"[0.0, 0.0, 0.044499999999999984, -11.0, 100000]",main-session/queue/jobs/train_sac_off_warmup5000_seed1/run/evaluations/t000100000_u000095000_1e5fc44fd2.json
train_sac_off_warmup5000_seed1,SAC,1,off,100000,95000,t000100000_u000095000_6881dbd426,True,,t000100000_u000095000_6881dbd426,cab63711251c07d5caaba192a55285f46cda43de1d497426a508e92a1a628912,930b3dade61b8b6e249d2702ae0c8bc7d576d9b9fae615939d1a06606a3a660d,0,0,0.0,0.044499999999999984,135.93451920804836,,430.4402680378407,"[0.0, 0.0, 0.044499999999999984, -11.0, 100000]",main-session/queue/jobs/train_sac_off_warmup5000_seed1/run/evaluations/t000100000_u000095000_6881dbd426.json
train_sac_off_warmup5000_seed2,SAC,2,off,0,0,t000000000_u000000000_ac2a9942f0,True,,t000000000_u000000000_ac2a9942f0,389fe07de08f5b91c26b24f4621d38412396ce4aef19d8b4779766e2fcf95b37,1902207ea5c30340d1dbaf9fbb3939c958d2efd4f8d03cc7f9603db51ad1d428,0,0,0.0,0.0,-4.882115631741108,,5.239083595573902,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_sac_off_warmup5000_seed2/run/evaluations/t000000000_u000000000_ac2a9942f0.json
train_sac_off_warmup5000_seed2,SAC,2,off,10000,5000,t000010000_u000005000_3c9ab36494,True,,t000010000_u000005000_3c9ab36494,7d32492eb3af6dc0b17bee32afde1d891b8592d9d19a3bbe73618368acd599bb,20998c9dfeba0b08df19c6114d7142e947543b2a35a18fe42111b1394db27c24,0,0,0.0,0.0,2.259975704096579,,32.63285660929978,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_sac_off_warmup5000_seed2/run/evaluations/t000010000_u000005000_3c9ab36494.json
train_sac_off_warmup5000_seed2,SAC,2,off,20000,15000,t000020000_u000015000_f81b1d52a7,True,,t000020000_u000015000_f81b1d52a7,c1cf584507ee7fa495916eb61fd870cc5e758d85a5a9783c2d2731b7ef1979b6,216c4ac8846b6effde20c7a63c9bf48045a663fdc0c32a9c8bb8c172684fba7c,0,0,0.0,0.0,26.633775526480076,,76.36252888012677,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_sac_off_warmup5000_seed2/run/evaluations/t000020000_u000015000_f81b1d52a7.json
train_sac_off_warmup5000_seed2,SAC,2,off,30000,25000,t000030000_u000025000_748c074f69,True,,t000030000_u000025000_748c074f69,7687339196ddcd81eb5cf186a68ed40691d9f2be31440d7f79f8b4e74de0b247,9533aa07feb57594637ea98a797928935c5c1ee58def5fab2947921e0dfcb448,0,0,0.0,0.0,61.47218514655587,,120.15284868236631,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_sac_off_warmup5000_seed2/run/evaluations/t000030000_u000025000_748c074f69.json
