run_id,algorithm,seed,training_filter,transitions,updates,generation,measured,reused_from,origin,policy_sha256,model_sha256,validation_successes,named_successes,validation_mean_hold_final,validation_mean_hold_longest,validation_return,validation_first_hold_start,cumulative_seconds,score,source
train_confirm_sac_off_warmup5000_seed4,SAC,4,off,0,0,t000000000_u000000000_8d23bf49a6,True,,t000000000_u000000000_8d23bf49a6,9f78ca79fbe82bdd118e5203b2d0366c0811001de54de4010d0d511ce0b93f16,502165c635e8519f58a8f47ce18d1a455d80b09660a99c998c14b368e5649f7a,0,0,0.0,0.0,-4.934945356554204,,4.920235757716,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed4/run/evaluations/t000000000_u000000000_8d23bf49a6.json
train_confirm_sac_off_warmup5000_seed4,SAC,4,off,10000,5000,t000010000_u000005000_182b5cd634,True,,t000010000_u000005000_182b5cd634,f07075b53a04c976d9153d028ee73e3da9966211d4706750dadc6a7e4bc235f5,bb36cd4df32c2dcdec76f9e563d85fa47b4c83745f9681a2d7876d1267a367b9,0,0,0.0,0.0,5.011674796536597,,31.504169886931777,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed4/run/evaluations/t000010000_u000005000_182b5cd634.json
train_confirm_sac_off_warmup5000_seed4,SAC,4,off,20000,15000,t000020000_u000015000_949b15ac03,True,,t000020000_u000015000_949b15ac03,be042739aae9df1191b87cc297b84981802457d4d094a1bd6519e9f16b97b00a,6d9bf6cee737c8397738670943d7a6491553b489b108d484ca688e6130d9d967,0,0,0.0,0.0,4.838890574845136,,71.77095440402627,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed4/run/evaluations/t000020000_u000015000_949b15ac03.json
train_confirm_sac_off_warmup5000_seed4,SAC,4,off,30000,25000,t000030000_u000025000_639632a306,True,,t000030000_u000025000_639632a306,df53bb8da40ec540fe9666ed70af5dde062208ae175f6c9ba2fb3e02bfb8e069,e369af62ebf9d343c41e01c27d89d9a2096831e38dc46f45cb9dc96348389b62,0,0,0.0,0.0,92.0251537329082,,115.0896648876369,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed4/run/evaluations/t000030000_u000025000_639632a306.json
train_confirm_sac_off_warmup5000_seed4,SAC,4,off,40000,35000,t000040000_u000035000_ada293b5f0,True,,t000040000_u000035000_ada293b5f0,8cc5652e76bc2e7e643536e1b22ac76693088440eb8d9d0c5aef034ebbfbf398,873d80099cf2347cde1a00c996b61e7b40bad8a013263064e43ea646de4bfc94,0,0,0.0,0.151,91.43594821767132,,157.9883195180446,"[0.0, 0.0, 0.151, -11.0, 40000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed4/run/evaluations/t000040000_u000035000_ada293b5f0.json
train_confirm_sac_off_warmup5000_seed4,SAC,4,off,50000,45000,t000050000_u000045000_9f2d7f0dd4,True,,t000050000_u000045000_9f2d7f0dd4,4a1a37324a00a9ea6c8b932de9491ce0a0297249da1b8e319ce6d076ac17e842,d012c48136f5a81bcc787d8917517d918acfd761dab5629ec7b74fd0dddcc759,0,0,0.0,0.04149999999999996,141.26152791695085,,200.95524466130883,"[0.0, 0.0, 0.04149999999999996, -11.0, 50000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed4/run/evaluations/t000050000_u000045000_9f2d7f0dd4.json
train_confirm_sac_off_warmup5000_seed4,SAC,4,off,60000,55000,t000060000_u000055000_e9bfe427ae,True,,t000060000_u000055000_e9bfe427ae,a77b7bfee53d510c4b8b66e1c069fcc986f4bee90c83aa5f2b776478960b10ab,7479a429336bac409faa6002086276262ba7689ca5a1bd7c638d098e91fd0c84,0,0,0.0,0.0,135.95945289331775,,244.30909116286784,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed4/run/evaluations/t000060000_u000055000_e9bfe427ae.json
train_confirm_sac_off_warmup5000_seed4,SAC,4,off,70000,65000,t000070000_u000065000_ecf3c5d619,True,,t000070000_u000065000_ecf3c5d619,4735f60699f21bdb14be0b970e7408baef4a07fe41ba8f27b0bc807b65afa1d3,c0cee559eac2f21e835d605de7826dd52756d054ace4ed4ea6f66ce0f32e8727,0,0,0.0,0.48599999999999977,260.23708392360805,,287.82275987323374,"[0.0, 0.0, 0.48599999999999977, -11.0, 70000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed4/run/evaluations/t000070000_u000065000_ecf3c5d619.json
train_confirm_sac_off_warmup5000_seed4,SAC,4,off,80000,75000,t000080000_u000075000_2210785d7d,True,,t000080000_u000075000_2210785d7d,a42f32dda2f152b5411005bb5c5022543d1d904413a99b9ca9fbcbc3e7193b21,1473f857fcd305db643053584cd416b4ad782ffbc035dbc81c9064bc3ca9eea4,0,0,0.0,0.45400000000000007,359.93676847260997,,331.14900838956237,"[0.0, 0.0, 0.45400000000000007, -11.0, 80000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed4/run/evaluations/t000080000_u000075000_2210785d7d.json
train_confirm_sac_off_warmup5000_seed4,SAC,4,off,90000,85000,t000090000_u000085000_07386e3494,True,,t000090000_u000085000_07386e3494,d7e03b6bfe9842812bbd378c93653dffcf8118a46dc18ddc4d406a1e9cebbd8c,b4e659807bdf8f5637e915794004707526fb11a11fc4edbd78563c26c3bc3d4c,0,0,0.0,1.0945000000000003,456.40390466979454,,374.285269709304,"[0.0, 0.0, 1.0945000000000003, -11.0, 90000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed4/run/evaluations/t000090000_u000085000_07386e3494.json
train_confirm_sac_off_warmup5000_seed4,SAC,4,off,100000,95000,t000100000_u000095000_3a44d90a59,False,t000100000_u000095000_f77552ae4f,t000100000_u000095000_f77552ae4f,7af53745369c4b1cd70c1ef5e01ab218789b171cb5af9896a8fceaf12eaa6678,d505271a247f29274ffdbcfa423c85e8727ce4e395384038611c8efdab1265b4,0,0,0.0,0.26250000000000007,266.7492715038357,,418.0134602775797,"[0.0, 0.0, 0.26250000000000007, -11.0, 100000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed4/run/evaluations/t000100000_u000095000_3a44d90a59.json
train_confirm_sac_off_warmup5000_seed4,SAC,4,off,100000,95000,t000100000_u000095000_f77552ae4f,True,,t000100000_u000095000_f77552ae4f,7af53745369c4b1cd70c1ef5e01ab218789b171cb5af9896a8fceaf12eaa6678,191d25507dd3daa1a6f69221f8481dbeff98be2fbaa37cfc178a9848271568b3,0,0,0.0,0.26250000000000007,266.7492715038357,,418.0134602775797,"[0.0, 0.0, 0.26250000000000007, -11.0, 100000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed4/run/evaluations/t000100000_u000095000_f77552ae4f.json
train_confirm_sac_off_warmup5000_seed5,SAC,5,off,0,0,t000000000_u000000000_7755847167,True,,t000000000_u000000000_7755847167,016763e8ab72dbc80cb4422b8a9c8f69ea7a654732d4b624f13e4c0e83c34f6d,a63f4e36509c048f13183704747cf85ac77b81e59c9efbfd4f6ef546acce7336,0,0,0.0,0.0,-4.939177886201965,,4.94580930378288,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed5/run/evaluations/t000000000_u000000000_7755847167.json
train_confirm_sac_off_warmup5000_seed5,SAC,5,off,10000,5000,t000010000_u000005000_e717006e58,True,,t000010000_u000005000_e717006e58,1f95ed55fe103c9443815110c7ff02d493f94560d493952c5f3e83774c102a87,b283926bdd23a6f46d7c7525a11d5c7908f0351420c966863d955aa83526b1f3,0,0,0.0,0.0,2.1040908315314146,,32.02732946537435,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed5/run/evaluations/t000010000_u000005000_e717006e58.json
train_confirm_sac_off_warmup5000_seed5,SAC,5,off,20000,15000,t000020000_u000015000_7b7db0ae8a,True,,t000020000_u000015000_7b7db0ae8a,dfa1295c33d137d100932a7ef304640d11c38b3ce103862be1dcf2f8b7c11083,fa66ec6fa5df58cf1a81e0aa6f07bb446c198fd381cf206419cf9a776ef22078,0,0,0.0,0.0,46.69419573194114,,73.52081657294184,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed5/run/evaluations/t000020000_u000015000_7b7db0ae8a.json
train_confirm_sac_off_warmup5000_seed5,SAC,5,off,30000,25000,t000030000_u000025000_b5c18f8797,True,,t000030000_u000025000_b5c18f8797,4847290f844856cbe8113420591983b23bbfb8d2981d337b21831644108e5dbe,4e2da1ef3c6dc12b693f6ddbbc3098f00d845aa30f7012d98b136de3a2380a28,0,0,0.0,0.0,34.80358675362784,,116.17754938825965,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed5/run/evaluations/t000030000_u000025000_b5c18f8797.json
train_confirm_sac_off_warmup5000_seed5,SAC,5,off,40000,35000,t000040000_u000035000_8d046a0823,True,,t000040000_u000035000_8d046a0823,9a834761794d4fb8e41ad0cd7e14294017d43b2bad2a1307733f7a84a57005cb,ec5413391ab54deaf6ed57e03747ac8756cb121dfe4ed707d296f56dad6a2511,0,0,0.0,0.0,157.49167858626487,,159.60378599725664,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed5/run/evaluations/t000040000_u000035000_8d046a0823.json
train_confirm_sac_off_warmup5000_seed5,SAC,5,off,50000,45000,t000050000_u000045000_0725790569,True,,t000050000_u000045000_0725790569,1331010a24ea6df74ce8bba954877e5eddd665edd43f815e8019f48f2f157058,1ac944da95807568c200f60a3cde9ac6de7c49aaf0b21f095c7582fd225bd9d8,0,0,0.0,0.0,190.93285380990702,,202.815438978374,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed5/run/evaluations/t000050000_u000045000_0725790569.json
train_confirm_sac_off_warmup5000_seed5,SAC,5,off,60000,55000,t000060000_u000055000_42a163be1d,True,,t000060000_u000055000_42a163be1d,58c093890fc9c979718ea2cb047a5c34ad143682260c36486f471df4c2f8f69d,9640f8ae689b2a1210b027e478260ef44a0b4f07ce4553fd390813b4d921ee6e,0,0,0.0,0.0,84.63565992572983,,245.93349592480808,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed5/run/evaluations/t000060000_u000055000_42a163be1d.json
train_confirm_sac_off_warmup5000_seed5,SAC,5,off,70000,65000,t000070000_u000065000_b32238cb2e,True,,t000070000_u000065000_b32238cb2e,97b02a354dbeedf3c83614b9ed1ef010471568809bed71526dc9fa5e7361471c,b16e409d7d7453f40573b63644b58dc1b9b6dd427774166efe8cb02b6e9adc3b,0,0,0.0,0.0,89.34397370286715,,289.12292896956205,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed5/run/evaluations/t000070000_u000065000_b32238cb2e.json
train_confirm_sac_off_warmup5000_seed5,SAC,5,off,80000,75000,t000080000_u000075000_5584b5595c,True,,t000080000_u000075000_5584b5595c,9e26a6d44b501b6de518ca7a46dd64cfff1daaed60886a2a4b3fda6915512807,0585207abea2a7fbf7584da789b8ad40a12090c373e46a6b33802fbca4d6d522,0,0,0.0,1.1785,362.1368536234827,,332.4054247383028,"[0.0, 0.0, 1.1785, -11.0, 80000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed5/run/evaluations/t000080000_u000075000_5584b5595c.json
train_confirm_sac_off_warmup5000_seed5,SAC,5,off,90000,85000,t000090000_u000085000_a0476b99eb,True,,t000090000_u000085000_a0476b99eb,6102d7ca7ce26f55cd74aeef3c7316d2e53c2b2fc4daa447b09eb635da873b44,cb7efec2fc4c33c2b1fc7eeceb42b6d560bd420e8378cdfd8c22acca3cc85d48,0,0,0.0,0.0,233.38823111816106,,375.75600394420326,"[0.0, 0.0, 0.0, -11.0, 90000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed5/run/evaluations/t000090000_u000085000_a0476b99eb.json
train_confirm_sac_off_warmup5000_seed5,SAC,5,off,100000,95000,t000100000_u000095000_4e184e59bd,True,,t000100000_u000095000_4e184e59bd,447f3fbc434b0852c160304572bdfb1c5f4258d4dce5e003d68d8694e8c3180b,8b082834dbe88282d2aac15599e79c80298dc861ec600fb3dfe37b18a72e570a,0,0,0.0,0.0,195.56235741970278,,419.39389070495963,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed5/run/evaluations/t000100000_u000095000_4e184e59bd.json
train_confirm_sac_off_warmup5000_seed5,SAC,5,off,100000,95000,t000100000_u000095000_e252dc96d1,False,t000100000_u000095000_4e184e59bd,t000100000_u000095000_4e184e59bd,447f3fbc434b0852c160304572bdfb1c5f4258d4dce5e003d68d8694e8c3180b,b6eed8727040a48063bdcbac1cdd92724318a25ff4f9337430dc5c9f8ddf0963,0,0,0.0,0.0,195.56235741970278,,419.39389070495963,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_confirm_sac_off_warmup5000_seed5/run/evaluations/t000100000_u000095000_e252dc96d1.json
