run_id,algorithm,seed,training_filter,transitions,updates,generation,measured,reused_from,origin,policy_sha256,model_sha256,validation_successes,named_successes,validation_mean_hold_final,validation_mean_hold_longest,validation_return,validation_first_hold_start,cumulative_seconds,score,source
train_TQC_on_seed1,TQC,1,on,30000,29872,t000030000_u000029872_f11bb64fbb,True,,t000030000_u000029872_f11bb64fbb,0f0e1136889caa588176e5cb4ab5d703fd420d9fffa53f26a6d6f566f450aa8c,34b779eeecb787cc0f25131d8f0c954d32d24634fff8b2e1ad410d8d3439bfae,20,3,7.660500000000001,7.660500000000001,812.1167756834967,2.3395,249.00592843350023,"[1.0, 7.660500000000001, 7.660500000000001, -2.3395, 30000]",main-session/queue/jobs/train_TQC_on_seed1/run/evaluations/t000030000_u000029872_f11bb64fbb.json
train_TQC_on_seed1,TQC,1,on,40000,39872,t000040000_u000039872_7a98338385,True,,t000040000_u000039872_7a98338385,e1277a922233a4e2c99e194a5e12c1481c0c3fa20262e287b9da9c59d00dbb0e,7c391d2593938e90bbdf3b7ee3e520151f3ec172677ead5d82f5f9bc34ad8c2e,20,3,7.876,7.876,813.9786597266786,2.1239999999999997,325.9617401128635,"[1.0, 7.876, 7.876, -2.1239999999999997, 40000]",main-session/queue/jobs/train_TQC_on_seed1/run/evaluations/t000040000_u000039872_7a98338385.json
train_TQC_on_seed1,TQC,1,on,50000,49872,t000050000_u000049872_e3b2441c38,True,,t000050000_u000049872_e3b2441c38,fc8af2c15b811926b966205bfeea77cf878ae366f403b2c00bd0f17fdaf80983,56fcdc5f872db1c2f2020862bcdd7582680024a4114557f641c69438f8056cdc,18,3,4.214,4.214,504.61797675734704,5.395555555555556,402.47961424384266,"[0.9, 4.214, 4.214, -5.395555555555556, 50000]",main-session/queue/jobs/train_TQC_on_seed1/run/evaluations/t000050000_u000049872_e3b2441c38.json
train_TQC_on_seed1,TQC,1,on,60000,59872,t000060000_u000059872_ea662f5948,True,,t000060000_u000059872_ea662f5948,d26d6c60b30b028bf1da396048211be2f0a7d193db779f7cabd52c2e2c3f7d24,cdd4fe8b309b53de61a12ca3213d743b3651f43984d2524aa0733744835b5e8b,20,3,6.5655,6.5655,764.041278895783,3.4345,470.74891552794725,"[1.0, 6.5655, 6.5655, -3.4345, 60000]",main-session/queue/jobs/train_TQC_on_seed1/run/evaluations/t000060000_u000059872_ea662f5948.json
train_TQC_on_seed1,TQC,1,on,70000,69872,t000070000_u000069872_66cfb73459,True,,t000070000_u000069872_66cfb73459,a0fb25f6de7aa85787891af42fa7a346d94c8e310d4d71b58bcf4dd2230726e2,e6080f2d2b24326e44b99ff53182a166e057da5ff61116e19ed3e7f3f5505232,20,3,6.970000000000001,6.970000000000001,774.9498174362427,3.0300000000000002,534.2363730696961,"[1.0, 6.970000000000001, 6.970000000000001, -3.0300000000000002, 70000]",main-session/queue/jobs/train_TQC_on_seed1/run/evaluations/t000070000_u000069872_66cfb73459.json
train_TQC_on_seed1,TQC,1,on,80000,79872,t000080000_u000079872_077b01a07e,True,,t000080000_u000079872_077b01a07e,4ef6b0c11065d1046e35429c267c7407e9e36165b5552176e73ee15657337437,c0401f01810e5febcbd3f6eb9986c3f9c8f7ffae4109fd6b2b1be4171cdb347b,20,3,5.9239999999999995,5.9239999999999995,689.4939644034444,4.0760000000000005,597.4310095775872,"[1.0, 5.9239999999999995, 5.9239999999999995, -4.0760000000000005, 80000]",main-session/queue/jobs/train_TQC_on_seed1/run/evaluations/t000080000_u000079872_077b01a07e.json
train_TQC_on_seed1,TQC,1,on,90000,89872,t000090000_u000089872_da61431222,True,,t000090000_u000089872_da61431222,570e64f48ef6e7b889fc8f2514f4561c954b1ab8ad7d8ac91f74a1ebd106a2a2,d75a848d4c3045ba3b71d41b1c4ccb14d091372570d9c0325cb4f1156a13b1f6,20,3,6.901000000000001,6.901000000000001,758.318483974856,3.0989999999999998,663.6019179532304,"[1.0, 6.901000000000001, 6.901000000000001, -3.0989999999999998, 90000]",main-session/queue/jobs/train_TQC_on_seed1/run/evaluations/t000090000_u000089872_da61431222.json
train_TQC_on_seed1,TQC,1,on,100000,99872,t000100000_u000099872_46ea7ba462,False,t000100000_u000099872_ae37b4dc0b,t000100000_u000099872_ae37b4dc0b,2eb7d269731b4771012c4a3508dfadf63958a6326a7bc1379473ce4474af7069,67489dfe0be7bde1a3ed3c72541412908de33a7324f7bf07538eae36f22946a3,20,3,6.377000000000001,6.377000000000001,697.915054844782,3.6229999999999998,735.013675481081,"[1.0, 6.377000000000001, 6.377000000000001, -3.6229999999999998, 100000]",main-session/queue/jobs/train_TQC_on_seed1/run/evaluations/t000100000_u000099872_46ea7ba462.json
train_TQC_on_seed1,TQC,1,on,100000,99872,t000100000_u000099872_ae37b4dc0b,True,,t000100000_u000099872_ae37b4dc0b,2eb7d269731b4771012c4a3508dfadf63958a6326a7bc1379473ce4474af7069,55435763b03d25015c914ecad670b95ee1806ea47f361d066918e01b14e20b9a,20,3,6.377000000000001,6.377000000000001,697.915054844782,3.6229999999999998,735.013675481081,"[1.0, 6.377000000000001, 6.377000000000001, -3.6229999999999998, 100000]",main-session/queue/jobs/train_TQC_on_seed1/run/evaluations/t000100000_u000099872_ae37b4dc0b.json
train_TQC_on_seed2,TQC,2,on,0,0,t000000000_u000000000_07782dd8da,True,,t000000000_u000000000_07782dd8da,f45cef47606efd61cc8615e633f05791686add185d508f268bdf61245a6462b2,90b5177378b7d7bb944518290047a5c66df2da95343eb492269822c0703f835a,0,0,0.0,0.0,6.661080265281418,,10.573817716911435,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_TQC_on_seed2/run/evaluations/t000000000_u000000000_07782dd8da.json
train_TQC_on_seed2,TQC,2,on,10000,9872,t000010000_u000009872_f605145ef4,True,,t000010000_u000009872_f605145ef4,4cab5ef863bafe362eec72d92ff8027938a2339bc72a91870eada7870a69f40c,fa44c97e6376bbb8edcfe6895c1cc3343d872383109e82398b16a0a1cd0f2c42,0,0,0.0,0.17699999999999996,94.15674149166229,4.51,94.85923970490694,"[0.0, 0.0, 0.17699999999999996, -4.51, 10000]",main-session/queue/jobs/train_TQC_on_seed2/run/evaluations/t000010000_u000009872_f605145ef4.json
train_TQC_on_seed2,TQC,2,on,20000,19872,t000020000_u000019872_d10cc37278,True,,t000020000_u000019872_d10cc37278,bec739ca02df3a2f89a6f3455c748591bc6d6bd5cabe256aaa628b7090afa313,aff5368f3241f867ed729f336048addfb694de083e386bf60b75323865aca0b4,1,0,0.4844999999999997,0.5954999999999997,300.4075220769335,6.54,177.4505536435172,"[0.05, 0.4844999999999997, 0.5954999999999997, -6.54, 20000]",main-session/queue/jobs/train_TQC_on_seed2/run/evaluations/t000020000_u000019872_d10cc37278.json
train_TQC_on_seed2,TQC,2,on,30000,29872,t000030000_u000029872_cb091b8a3e,True,,t000030000_u000029872_cb091b8a3e,015e587de80ec3c655910b896d3c9e720454f5ca21a2e0d391b8da56fce15696,4248a89dd0c982d5b4a9f096f886e311442ec1757bb1ae11ff900f19d3040320,0,0,0.0,0.0,42.41917059127572,,246.86973935645074,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_TQC_on_seed2/run/evaluations/t000030000_u000029872_cb091b8a3e.json
train_TQC_on_seed2,TQC,2,on,40000,39872,t000040000_u000039872_97b0276102,True,,t000040000_u000039872_97b0276102,91a2cfd44e4f17206f928f05ef23c91c451d5878b1a84e9268d8f270a4568b9e,6decd8ed2c11cbaabd19e74c0514b32a86f114abd6084cb219d05d0a0d0067e2,20,3,5.6825,5.6825,719.2461886627063,4.3175,309.50342709664255,"[1.0, 5.6825, 5.6825, -4.3175, 40000]",main-session/queue/jobs/train_TQC_on_seed2/run/evaluations/t000040000_u000039872_97b0276102.json
train_TQC_on_seed2,TQC,2,on,50000,49872,t000050000_u000049872_b2bbd9a44b,True,,t000050000_u000049872_b2bbd9a44b,4c9d282f1f5fbd4fbe3cf84909be4653b1615e593ab3996f51c63319b03cc301,0e7b8e0d541fc8477c27be2b185f0e4c4c2e9ee2915f689495b74dda909f5a89,2,0,0.40700000000000003,0.40700000000000003,203.3913864716038,5.93,372.6745234420523,"[0.1, 0.40700000000000003, 0.40700000000000003, -5.93, 50000]",main-session/queue/jobs/train_TQC_on_seed2/run/evaluations/t000050000_u000049872_b2bbd9a44b.json
train_TQC_on_seed2,TQC,2,on,60000,59872,t000060000_u000059872_5d1153ec76,True,,t000060000_u000059872_5d1153ec76,3a2bc79c605c5b675553577f013b84604a6198797fcf5fd6672c40713b55214b,b9ffa8791886e9d58097ead4c47dd8675fb3587a72b5d20105ae4b3a08e19ade,2,0,0.6779999999999999,0.6779999999999999,133.83412195528643,3.2199999999999998,436.47256263624877,"[0.1, 0.6779999999999999, 0.6779999999999999, -3.2199999999999998, 60000]",main-session/queue/jobs/train_TQC_on_seed2/run/evaluations/t000060000_u000059872_5d1153ec76.json
train_TQC_on_seed2,TQC,2,on,70000,69872,t000070000_u000069872_38cfa9fbf1,True,,t000070000_u000069872_38cfa9fbf1,beadbcb5654e93671e9e62b85c9b02e99a6648161d112c07f23215866c8b1c7f,4414f5c9ac5af4f639c957541b279df500fb28f0ff2652a38a73a12ca5c83700,20,3,7.6049999999999995,7.6049999999999995,706.4864398182093,2.395,501.138685031794,"[1.0, 7.6049999999999995, 7.6049999999999995, -2.395, 70000]",main-session/queue/jobs/train_TQC_on_seed2/run/evaluations/t000070000_u000069872_38cfa9fbf1.json
train_TQC_on_seed2,TQC,2,on,80000,79872,t000080000_u000079872_9fa91e0ab7,True,,t000080000_u000079872_9fa91e0ab7,8f564834b13466a958e5a84e58bf6c75672d3a006b13b34bea1a4cfff192c838,5674cd55ad23df804b5c14cf94472794b111ae0e562e82f03acf26c06f182d3c,1,0,0.3435,0.3435,52.64289564791974,3.13,566.3535807235166,"[0.05, 0.3435, 0.3435, -3.13, 80000]",main-session/queue/jobs/train_TQC_on_seed2/run/evaluations/t000080000_u000079872_9fa91e0ab7.json
train_TQC_on_seed2,TQC,2,on,90000,89872,t000090000_u000089872_b465fcc0e0,True,,t000090000_u000089872_b465fcc0e0,f203e423c4f3eff1535be8d071b7598a63d168bd65d88269f9a3b9779e6bfe3e,36b791b4bd28826d444073125a357003fc5a0250034ba9ab338e5876cc63481e,20,3,6.7315,6.7315,780.8426784794009,3.2685000000000004,630.0115526998416,"[1.0, 6.7315, 6.7315, -3.2685000000000004, 90000]",main-session/queue/jobs/train_TQC_on_seed2/run/evaluations/t000090000_u000089872_b465fcc0e0.json
train_TQC_on_seed2,TQC,2,on,100000,99872,t000100000_u000099872_5396b95a80,True,,t000100000_u000099872_5396b95a80,06c9355edcd2c57626372c2bc34a46e119086a0bc926b02b34fd378e8b4d57a3,e1d669b1fc8ec669cbbae95560dc6c0729148a5f21b39b2fdc49f9be09634d0c,20,3,6.904999999999999,6.904999999999999,780.03284598502,3.0949999999999998,693.1535670571029,"[1.0, 6.904999999999999, 6.904999999999999, -3.0949999999999998, 100000]",main-session/queue/jobs/train_TQC_on_seed2/run/evaluations/t000100000_u000099872_5396b95a80.json
train_TQC_on_seed2,TQC,2,on,100000,99872,t000100000_u000099872_db22ea81ac,False,t000100000_u000099872_5396b95a80,t000100000_u000099872_5396b95a80,06c9355edcd2c57626372c2bc34a46e119086a0bc926b02b34fd378e8b4d57a3,927cb7fefa1c4b02f73f115153250e2b6ca590dbd3cd1d66230bc5eb6c09eca4,20,3,6.904999999999999,6.904999999999999,780.03284598502,3.0949999999999998,693.1535670571029,"[1.0, 6.904999999999999, 6.904999999999999, -3.0949999999999998, 100000]",main-session/queue/jobs/train_TQC_on_seed2/run/evaluations/t000100000_u000099872_db22ea81ac.json
train_DDPG_on_seed0,DDPG,0,on,0,0,t000000000_u000000000_4f3d6e42e1,True,,t000000000_u000000000_4f3d6e42e1,f2ede5c54aeaa4da1ed664322142244f4780c8ec0b4a490e729f188191c1546b,3552b9e6e12e859e8f3e23c1d706cef5468bee5b606ad84c46d505fac7126e1c,0,0,0.0,0.0,4.729140737383552,,10.284702887758613,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_DDPG_on_seed0/run/evaluations/t000000000_u000000000_4f3d6e42e1.json
train_DDPG_on_seed0,DDPG,0,on,10000,9872,t000010000_u000009872_ce55daaba1,True,,t000010000_u000009872_ce55daaba1,a6236827ff776366d86686a83eca03d0c1dd628280c3475bb06a675fbf02a0ba,536fed015d35119631f375e8814888ce46e3a731fe68565e57e33eb95df6a67f,0,0,0.0,0.0,33.709596390068036,,47.837655356153846,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_DDPG_on_seed0/run/evaluations/t000010000_u000009872_ce55daaba1.json
train_DDPG_on_seed0,DDPG,0,on,20000,19872,t000020000_u000019872_8bac6af6de,True,,t000020000_u000019872_8bac6af6de,ec73bb7742f3f5cca221ac7a510c5e64fb1d3ec053785efc50faad6b385972f3,95f2c07ccdeca88ca59fa10b72ea54d52af67ffdbdd33c34f41ad6f1fc825244,0,0,0.0,0.0,79.26373820273932,,85.48103479668498,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_DDPG_on_seed0/run/evaluations/t000020000_u000019872_8bac6af6de.json
train_DDPG_on_seed0,DDPG,0,on,30000,29872,t000030000_u000029872_1d1984619a,True,,t000030000_u000029872_1d1984619a,6c47502440c00b5e0176c5a1ade11843f49451e0822f9d3e10ed27ce2056083e,aa0fa02be5eadb2c25c6234578cf2489d514ab1e1102e8d1f0d43cbbacd5d09d,0,0,0.0,0.0,59.914991888403655,,123.24222169816494,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_DDPG_on_seed0/run/evaluations/t000030000_u000029872_1d1984619a.json
train_DDPG_on_seed0,DDPG,0,on,40000,39872,t000040000_u000039872_a50f14a40f,True,,t000040000_u000039872_a50f14a40f,03c79cb6552f9fc580b7c6aa3a45d5e9b5bb7c8180ee54c74d6380c6a660bfea,5d61abdc0768f501a8d032fbe408eec9b6b6c249b570a0864647bc82a5ee4732,0,0,0.0,0.0,22.0806596809012,,160.53791890013963,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_DDPG_on_seed0/run/evaluations/t000040000_u000039872_a50f14a40f.json
train_DDPG_on_seed0,DDPG,0,on,50000,49872,t000050000_u000049872_d8cb369361,True,,t000050000_u000049872_d8cb369361,95c7663593bdc4c5ccb91ca8a2bbe0d90ac5211155859d4e89ab0b2159285251,e0922964ae493d5408259d42ba0c65d5b85d47b35150ccd6666fb304f41cb98b,0,0,0.0,0.0,24.989366486056937,,199.06466668937355,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_DDPG_on_seed0/run/evaluations/t000050000_u000049872_d8cb369361.json
train_DDPG_on_seed0,DDPG,0,on,60000,59872,t000060000_u000059872_f170941625,True,,t000060000_u000059872_f170941625,f1430a17d9233db83fb9d085aaadf9ba1f90ddf70482e54bc9c2812d4b37fe25,bef5e900d8574718c59c112bad27ffb0fc388ed791511c677f440ec7419b1e7e,0,0,0.0,0.0,71.68172665645577,,237.08852671924978,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_DDPG_on_seed0/run/evaluations/t000060000_u000059872_f170941625.json
train_DDPG_on_seed0,DDPG,0,on,70000,69872,t000070000_u000069872_4d939ce47a,True,,t000070000_u000069872_4d939ce47a,e975862a9dddf0f125c3423b8cf3255aee80ce398f9eee0351c0bf0c1352a74f,1ad6b89b869ca2568dc7c642bacdc88daff7acfc9db1dd187a0210a9ca789ed5,0,0,0.0,0.0,91.7893567479484,,275.2161745931953,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_DDPG_on_seed0/run/evaluations/t000070000_u000069872_4d939ce47a.json
train_DDPG_on_seed0,DDPG,0,on,80000,79872,t000080000_u000079872_bfb96d5f04,True,,t000080000_u000079872_bfb96d5f04,b60e8ae31e092623e4ce5a726863d85e85aec78a35940633963e13c643d23a68,d6bc075e746bbf1a3429d01ef836f912fbf3d462126bc1ad8a11a2822ed88d1c,0,0,0.0,0.6209999999999999,205.012807450891,,312.68521230109036,"[0.0, 0.0, 0.6209999999999999, -11.0, 80000]",main-session/queue/jobs/train_DDPG_on_seed0/run/evaluations/t000080000_u000079872_bfb96d5f04.json
train_DDPG_on_seed0,DDPG,0,on,90000,89872,t000090000_u000089872_e14822cb4e,True,,t000090000_u000089872_e14822cb4e,7b4c047f39fab59caad6bfbf9f02a976b989e86a73519400732fdb123e30f201,92c5d2107adfbb3845c72ea8999955bd99958c5cea0cff192657fe2a28da96d8,20,3,7.0155,7.0155,713.6122931877137,2.9844999999999997,348.84551630262285,"[1.0, 7.0155, 7.0155, -2.9844999999999997, 90000]",main-session/queue/jobs/train_DDPG_on_seed0/run/evaluations/t000090000_u000089872_e14822cb4e.json
train_DDPG_on_seed0,DDPG,0,on,100000,99872,t000100000_u000099872_4c7e4eff2a,True,,t000100000_u000099872_4c7e4eff2a,575d79d87f861532f215f0139023163095e9a74099be9f87085533906de0eb3e,8fe3899ef018483cce9963669e60e50359bea7140025df4494f05b87125dfb8f,20,3,5.6815,5.6815,680.6789044977043,4.3185,385.06074632145464,"[1.0, 5.6815, 5.6815, -4.3185, 100000]",main-session/queue/jobs/train_DDPG_on_seed0/run/evaluations/t000100000_u000099872_4c7e4eff2a.json
train_DDPG_on_seed0,DDPG,0,on,100000,99872,t000100000_u000099872_d3733e0ac6,False,t000100000_u000099872_4c7e4eff2a,t000100000_u000099872_4c7e4eff2a,575d79d87f861532f215f0139023163095e9a74099be9f87085533906de0eb3e,ec1cf0552d45de0d20424bd4d8a206bdf19442802cd8aa215a45d15bd1b1f193,20,3,5.6815,5.6815,680.6789044977043,4.3185,385.06074632145464,"[1.0, 5.6815, 5.6815, -4.3185, 100000]",main-session/queue/jobs/train_DDPG_on_seed0/run/evaluations/t000100000_u000099872_d3733e0ac6.json
train_DDPG_on_seed1,DDPG,1,on,0,0,t000000000_u000000000_4c7f2ddc4a,True,,t000000000_u000000000_4c7f2ddc4a,a9a0838dd2da39136c5217b1980327f0b6dde510db9ab6fd99813074f1143c13,0f891c04a93674989d93ef42012a28a857db007a8b59616ce456f7ec65f440dd,0,0,0.0,0.0,1.6067710518889775,,9.653122700750828,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_DDPG_on_seed1/run/evaluations/t000000000_u000000000_4c7f2ddc4a.json
train_DDPG_on_seed1,DDPG,1,on,10000,9872,t000010000_u000009872_74d6145dfd,True,,t000010000_u000009872_74d6145dfd,fe4dffdcc567e03b9dab5b10fc523f83fcce5c9c58102dee356a8b2892d621b1,f55b5f42d6796d7ad35f3d981499129fb4b65d9d1f2af8b2d73d417ac89e30a8,0,0,0.0,0.0,25.794678612033017,,46.87969657406211,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_DDPG_on_seed1/run/evaluations/t000010000_u000009872_74d6145dfd.json
train_DDPG_on_seed1,DDPG,1,on,20000,19872,t000020000_u000019872_612b0f6238,True,,t000020000_u000019872_612b0f6238,36aac726c02696392fc4de6a1ffc5a4519a06a95fd733ead3039a8033577ea2b,cf75028364a937fc566dbf23e9388f5a5fe0701ce1202acea19f488e9470ccb6,0,0,0.0,0.0,76.01227542670128,,84.69628856517375,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_DDPG_on_seed1/run/evaluations/t000020000_u000019872_612b0f6238.json
train_DDPG_on_seed1,DDPG,1,on,30000,29872,t000030000_u000029872_004e172471,True,,t000030000_u000029872_004e172471,4d9f86e3cfca289447b858cf11e2f6b953e86642b301ad033e67f659aa636302,1976f7df09ae19708379e8baafcf2b5db4a4b79795bdc3ddfcbf736a6043a5f2,0,0,0.0,0.0,117.6539642943778,,121.97089287824929,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_DDPG_on_seed1/run/evaluations/t000030000_u000029872_004e172471.json
train_DDPG_on_seed1,DDPG,1,on,40000,39872,t000040000_u000039872_9163481596,True,,t000040000_u000039872_9163481596,4d76b1b36483897ea50785ae9d0aec58d8dd8f4b1f90b9a5b7e1c468981ebaa5,8ab2e895c653fab8303030c3e677caab3c43dadc9b4fd349b5f8ff235208b19c,0,0,0.0,0.0,70.27628821569822,,160.70154388714582,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_DDPG_on_seed1/run/evaluations/t000040000_u000039872_9163481596.json
train_DDPG_on_seed1,DDPG,1,on,50000,49872,t000050000_u000049872_5d841f0bcf,True,,t000050000_u000049872_5d841f0bcf,d94f1ad597d1f478212e8021b69ff521f5ac4808d529e2435b129913c858b5c2,eeb1ede627729d4c366bee7310a7b392dc94e0696b6584e55f82e2955b6294af,0,0,0.0,0.0,37.87363070410474,,199.16504817269742,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_DDPG_on_seed1/run/evaluations/t000050000_u000049872_5d841f0bcf.json
train_DDPG_on_seed1,DDPG,1,on,60000,59872,t000060000_u000059872_64287b3f82,True,,t000060000_u000059872_64287b3f82,8237d53fb506a1a88d9653d2d511a1cb3539a6e8132f69c642945982a410b5db,a4eed6fab710638b389e06f01c0ae1a8b23aa058a107cacf5752bfb5fa02f988,0,0,0.0,0.0,103.77950103622113,,237.69110732432455,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_DDPG_on_seed1/run/evaluations/t000060000_u000059872_64287b3f82.json
train_DDPG_on_seed1,DDPG,1,on,70000,69872,t000070000_u000069872_d555a51ca3,True,,t000070000_u000069872_d555a51ca3,d33d3c92500f75d1b36eacb507e86b175cee27ec38c651e04c7feb3aa943355c,d97d70e0d492d105d13ee06767436d073a9f1ae080610f5bc2deffbab5f804ee,0,0,0.0,0.0,71.05457930873715,,274.9239816777408,"[0.0, 0.0, 0.0, -11.0, 70000]",main-session/queue/jobs/train_DDPG_on_seed1/run/evaluations/t000070000_u000069872_d555a51ca3.json
train_DDPG_on_seed1,DDPG,1,on,80000,79872,t000080000_u000079872_810bda06d1,True,,t000080000_u000079872_810bda06d1,1981e70099eddbd66160791d030fee1865cba61afe21cfd76cd4a840d6db97f0,4bfc3667417219182fd8eaa4e119d1cbb1d533c6027617ee9019e078392aa3bf,0,0,0.0,0.0,68.88393591008659,,312.07558526378125,"[0.0, 0.0, 0.0, -11.0, 80000]",main-session/queue/jobs/train_DDPG_on_seed1/run/evaluations/t000080000_u000079872_810bda06d1.json
train_DDPG_on_seed1,DDPG,1,on,90000,89872,t000090000_u000089872_91c1983cd4,True,,t000090000_u000089872_91c1983cd4,71f18cf9e21c1b01c9b9395ae7691298567c087ac352691815752aba1b007d73,8670a8602a2154ea440f158a5e34a35b464a8a626f0871a32dbe45bf8e2bf15d,0,0,0.0,0.0,19.528831830849395,,349.7827586112544,"[0.0, 0.0, 0.0, -11.0, 90000]",main-session/queue/jobs/train_DDPG_on_seed1/run/evaluations/t000090000_u000089872_91c1983cd4.json
train_DDPG_on_seed1,DDPG,1,on,100000,99872,t000100000_u000099872_d26164c70d,True,,t000100000_u000099872_d26164c70d,8b022350f05650be620d99886a2029a486daa6c42a2f49ea99f2042306ba8082,4025dbe33adb1215eeef0fb580efadf9ed0ce41614e150f2cd2affc334e3ecc0,0,0,0.0,0.0,86.50584814776555,,387.3654676526785,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_DDPG_on_seed1/run/evaluations/t000100000_u000099872_d26164c70d.json
train_DDPG_on_seed1,DDPG,1,on,100000,99872,t000100000_u000099872_fc79554005,False,t000100000_u000099872_d26164c70d,t000100000_u000099872_d26164c70d,8b022350f05650be620d99886a2029a486daa6c42a2f49ea99f2042306ba8082,218b2761153291ebce50035b1d6fd52b117ed3c4a94f8d1b2ae2f0436ffc57f7,0,0,0.0,0.0,86.50584814776555,,387.3654676526785,"[0.0, 0.0, 0.0, -11.0, 100000]",main-session/queue/jobs/train_DDPG_on_seed1/run/evaluations/t000100000_u000099872_fc79554005.json
train_DDPG_on_seed2,DDPG,2,on,0,0,t000000000_u000000000_756be3496d,True,,t000000000_u000000000_756be3496d,9bac69153a8a9abb65821adc833984896edb4b07e26dfd56b5c0af389561c2af,7efc3c4f6da541f89a16ebef49701d9591d004f64607467357dc1f398bfaa26f,0,0,0.0,0.0,6.661080265281418,,10.270813927054405,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_DDPG_on_seed2/run/evaluations/t000000000_u000000000_756be3496d.json
train_DDPG_on_seed2,DDPG,2,on,10000,9872,t000010000_u000009872_ccf5c66f18,True,,t000010000_u000009872_ccf5c66f18,ca392a91ec76ae15c51e83dd8277477def5fc7f74b5d385da883f0a5b2130f18,31d156905af3833fdd330bd2d938c566ff8053d5fc9ba671aac237d7a8281d8c,0,0,0.0,0.0,25.048982059809582,,47.9861258873716,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_DDPG_on_seed2/run/evaluations/t000010000_u000009872_ccf5c66f18.json
train_DDPG_on_seed2,DDPG,2,on,20000,19872,t000020000_u000019872_bbf7c309bc,True,,t000020000_u000019872_bbf7c309bc,04b25cbb2e871248dba3dc8e6ca9f76cc264efcd2d068861f5a41baacd05232a,86b20374564a26b579dffdabf86eca3c07bcde9d65e90e4d3c0b0097f4d27380,0,0,0.0,0.0,24.9684518198534,,85.69560833554715,"[0.0, 0.0, 0.0, -11.0, 20000]",main-session/queue/jobs/train_DDPG_on_seed2/run/evaluations/t000020000_u000019872_bbf7c309bc.json
train_DDPG_on_seed2,DDPG,2,on,30000,29872,t000030000_u000029872_fb9374cef3,True,,t000030000_u000029872_fb9374cef3,df7c097328ea93067340a76bcfcd2b3665101b673560d3a16eb646d7be86e2bd,208e853114e7849d1150761199a4ca55275f319282844ba40f7fafd927247552,0,0,0.0,0.0,24.97443470995795,,123.73291167244315,"[0.0, 0.0, 0.0, -11.0, 30000]",main-session/queue/jobs/train_DDPG_on_seed2/run/evaluations/t000030000_u000029872_fb9374cef3.json
train_DDPG_on_seed2,DDPG,2,on,40000,39872,t000040000_u000039872_e9861ba283,True,,t000040000_u000039872_e9861ba283,220a40ae2d38ffbf4f58022fb908ea0896aabe7b6291d554b41e729419b6c9f5,c402b95994bdd25f35a31a79bf614455d049f372a59aed62673821f72045c342,0,0,0.0,0.0,25.08589976419549,,161.7534083276987,"[0.0, 0.0, 0.0, -11.0, 40000]",main-session/queue/jobs/train_DDPG_on_seed2/run/evaluations/t000040000_u000039872_e9861ba283.json
train_DDPG_on_seed2,DDPG,2,on,50000,49872,t000050000_u000049872_ad08dd0c79,True,,t000050000_u000049872_ad08dd0c79,238984fe6a01c278d99bec6b25febdf75ff0083b525bfc879b25a299949c075a,594d671f65d1a203838324bb7eb86c71935b89db1aabdecb875eae99c19f1d00,0,0,0.0,0.0,25.07142511139618,,199.70435151085258,"[0.0, 0.0, 0.0, -11.0, 50000]",main-session/queue/jobs/train_DDPG_on_seed2/run/evaluations/t000050000_u000049872_ad08dd0c79.json
train_DDPG_on_seed2,DDPG,2,on,60000,59872,t000060000_u000059872_a960cb7fa7,True,,t000060000_u000059872_a960cb7fa7,d58827fc0a3832314eaaab654ba21670ef71973554d6acd0336ef84b908ec2b2,d8ee271dd8405b1cd1e79abd8a0c9725e766f071d6c667fa2e7891c74cb23703,0,0,0.0,0.0,25.078074812121123,,238.0940087949857,"[0.0, 0.0, 0.0, -11.0, 60000]",main-session/queue/jobs/train_DDPG_on_seed2/run/evaluations/t000060000_u000059872_a960cb7fa7.json
